32299558342	96223934729	2026-08-19T21:08:51.8449854Z [21:08:51.841] [FAIL] FAIL  [FAIL] Phase 4/6: Kill Pod (0.84s) - WorkloadsAPI Error 502: POST /v1/organizations/blazing-test/projects/pod-recovery/clusters/pod-recovery-558342-1-3014a5b0/workloads/akash-1787173696983/kill failed | body: {"detail":"kill outcome UNKNOWN for dseq=1787173696983: the exec layer returned its indeterminate sentinel (exit=-1) after 762ms with stderr EMPTY. The sentinel carries no cause — it is emitted by every failure mode of the exec session alike. Both TIMEOUT routes write 'Timeout after <n>s' into stderr, so an EMPTY stderr rules a timeout OUT and indicates the session ended before a result arrived. The pod may or may not have been killed — this is not a report that it was not. Do not read this as non-delivery, and do not read a retry's success as proof the first attempt did nothing. stderr: "}
32300074810	96223682728	2026-08-19T21:08:51.2588682Z [21:08:51.256] [FAIL] FAIL  [FAIL] Phase 4/6: Kill Pod (0.96s) - WorkloadsAPI Error 502: POST /v1/organizations/blazing-test/projects/pod-recovery/clusters/pod-recovery-074810-1-38d095f4/workloads/akash-1787173694672/kill failed | body: {"detail":"kill outcome UNKNOWN for dseq=1787173694672: the exec layer returned its indeterminate sentinel (exit=-1) after 750ms with stderr EMPTY. The sentinel carries no cause — it is emitted by every failure mode of the exec session alike. Both TIMEOUT routes write 'Timeout after <n>s' into stderr, so an EMPTY stderr rules a timeout OUT and indicates the session ended before a result arrived. The pod may or may not have been killed — this is not a report that it was not. Do not read this as non-delivery, and do not read a retry's success as proof the first attempt did nothing. stderr: "}
32302622985	96232195420	2026-08-19T21:39:00.8963379Z [21:39:00.894] [FAIL] FAIL  [FAIL] Phase 4/6: Kill Pod (0.70s) - WorkloadsAPI Error 502: POST /v1/organizations/blazing-test/projects/pod-recovery/clusters/pod-recovery-622985-1-454a189b/workloads/akash-1787175505487/kill failed | body: {"detail":"kill outcome UNKNOWN for dseq=1787175505487: the exec layer returned its indeterminate sentinel (exit=-1), which on the measured path means the command TIMED OUT rather than that it failed to reach the container. The pod may or may not have been killed — this is not a report that it was not. Do not read this as non-delivery, and do not read a retry's success as proof the first attempt did nothing. stderr: "}
32303283097	96234013465	2026-08-19T21:46:01.7812009Z [21:46:01.779] [FAIL] FAIL  [FAIL] Phase 4/6: Kill Pod (0.57s) - WorkloadsAPI Error 502: POST /v1/organizations/blazing-test/projects/pod-recovery/clusters/pod-recovery-283097-1-7c560a13/workloads/akash-1787175915474/kill failed | body: {"detail":"kill outcome UNKNOWN for dseq=1787175915474: the exec layer returned its indeterminate sentinel (exit=-1) after 491ms with stderr EMPTY. The sentinel carries no cause — it is emitted by every failure mode of the exec session alike. Both TIMEOUT routes write 'Timeout after <n>s' into stderr, so an EMPTY stderr rules a timeout OUT and indicates the session ended before a result arrived. The pod may or may not have been killed — this is not a report that it was not. Do not read this as non-delivery, and do not read a retry's success as proof the first attempt did nothing. stderr: "}
32304360005	96237372734	2026-08-19T21:58:46.8655095Z [21:58:46.864] [FAIL] FAIL  [FAIL] Phase 4/6: Kill Pod (0.79s) - WorkloadsAPI Error 502: POST /v1/organizations/blazing-test/projects/pod-recovery/clusters/pod-recovery-360005-1-35bc61af/workloads/akash-1787176695124/kill failed | body: {"detail":"kill outcome UNKNOWN for dseq=1787176695124: the exec layer returned its indeterminate sentinel (exit=-1), which on the measured path means the command TIMED OUT rather than that it failed to reach the container. The pod may or may not have been killed — this is not a report that it was not. Do not read this as non-delivery, and do not read a retry's success as proof the first attempt did nothing. stderr: "}
32305608949	96240668207	2026-08-19T22:11:02.5752638Z [22:11:02.573] [FAIL] FAIL  [FAIL] Phase 4/6: Kill Pod (0.67s) - WorkloadsAPI Error 502: POST /v1/organizations/blazing-test/projects/pod-recovery/clusters/pod-recovery-608949-1-73bf59e8/workloads/akash-1787177416656/kill failed | body: {"detail":"kill outcome UNKNOWN for dseq=1787177416656: the exec layer returned its indeterminate sentinel (exit=-1), which on the measured path means the command TIMED OUT rather than that it failed to reach the container. The pod may or may not have been killed — this is not a report that it was not. Do not read this as non-delivery, and do not read a retry's success as proof the first attempt did nothing. stderr: "}
32306322237	96242947140	2026-08-19T22:21:52.8366848Z [22:21:52.833] [FAIL] FAIL  [FAIL] Phase 4/6: Kill Pod (1.48s) - WorkloadsAPI Error 502: POST /v1/organizations/blazing-test/projects/pod-recovery/clusters/pod-recovery-322237-1-fa6efc9c/workloads/akash-1787178074331/kill failed | body: {"detail":"kill outcome UNDETERMINED for dseq=1787178074331: the exec returned exit=0 with no ack in stdout, which cannot distinguish a kill that ran from one that never started. ⚠ This 502 FAILS CLOSED ON PURPOSE and will red a leg whose kill may have succeeded. That is deliberate — a false red is recoverable, the false GREEN it replaces was not (26/26 C0(dfc) greens never killed the pod). ⛔ ONLY A LIVE OBSERVATION CAN SETTLE THIS, AND ONLY DURING THE RUN. CI cleanup tears the cluster down within minutes; a later query returns 'Cluster not found', so every occurrence destroys its own evidence and the outcome becomes permanently unknowable (measured on 9 of 9 instances). Do not plan to investigate one afterwards — there is nothing left to read. The leg's pod observation, taken while the run is live, is the only thing that can decide it; this handler cannot. The pod may or may not have been killed — this is not a report that it was not, and it is not a report that the command never ran. Both would be a guess. evidence={'outcome': 'undetermined', 'reason': 'the exec returned exit=0 with no ack in stdout, which cannot distinguish a kill that ran from one that never started', 'exit_code': 0, 'duration_ms': 528, 'ack_observed': False, 'stdout': '', 'stderr': ''}"}
32306584160	96244149757	2026-08-19T22:26:50.3398820Z [22:26:50.339] [FAIL] FAIL  [FAIL] Phase 4/6: Kill Pod (0.86s) - WorkloadsAPI Error 502: POST /v1/organizations/blazing-test/projects/pod-recovery/clusters/pod-recovery-584160-1-78e15b28/workloads/akash-1787178375513/kill failed | body: {"detail":"kill outcome UNKNOWN for dseq=1787178375513: the exec layer returned its indeterminate sentinel (exit=-1), which on the measured path means the command TIMED OUT rather than that it failed to reach the container. The pod may or may not have been killed — this is not a report that it was not. Do not read this as non-delivery, and do not read a retry's success as proof the first attempt did nothing. stderr: "}
32307428105	96246355493	2026-08-19T22:36:08.7849661Z [22:36:08.782] [FAIL] FAIL  [FAIL] Phase 4/6: Kill Pod (0.67s) - WorkloadsAPI Error 502: POST /v1/organizations/blazing-test/projects/pod-recovery/clusters/pod-recovery-428105-1-7f763a89/workloads/akash-1787178915324/kill failed | body: {"detail":"kill outcome UNDETERMINED for dseq=1787178915324: the exec layer returned its indeterminate sentinel after 512ms of a 30s budget with an empty stderr. That EXCLUDES a timeout (both timeout paths write 'Timeout after Ns') and leaves A SESSION THAT ENDED BEFORE A RESULT — which has at least three causes this response cannot separate: (a) the kill WORKED and tore down PID 1, the process the shell was attached to; (b) the transport dropped before delivery; (c) something at the POD OR HOST layer terminated the container independently of this command. ⚠ (c) is not hypothetical: on 2026-08-19T08:09:23Z six CI runners died at the pod/host layer on our own Sofia cluster while every lease stayed OPEN for a further 40-44min. A host killing the container is neither a timeout nor a transport drop, and nothing in an `exit=-1` distinguishes it. The outcome is genuinely undetermined. ⚠ This 502 FAILS CLOSED ON PURPOSE and will red a leg whose kill may have succeeded. That is deliberate — a false red is recoverable, the false GREEN it replaces was not (26/26 C0(dfc) greens never killed the pod). ⛔ ONLY A LIVE OBSERVATION CAN SETTLE THIS, AND ONLY DURING THE RUN. CI cleanup tears the cluster down within minutes; a later query returns 'Cluster not found', so every occurrence destroys its own evidence and the outcome becomes permanently unknowable (measured on 9 of 9 instances). Do not plan to investigate one afterwards — there is nothing left to read. The leg's pod observation, taken while the run is live, is the only thing that can decide it; this handler cannot. The pod may or may not have been killed — this is not a report that it was not, and it is not a report that the command never ran. Both would be a guess. evidence={'outcome': 'undetermined', 'reason': \"the exec layer returned its indeterminate sentinel after 512ms of a 30s budget with an empty stderr. That EXCLUDES a timeout (both timeout paths write 'Timeout after Ns') and leaves A SESSION THAT ENDED BEFORE A RE
32307814909	96247231670	2026-08-19T22:38:47.6165913Z [22:38:47.616] [FAIL] FAIL  [FAIL] Phase 4/6: Kill Pod (1.03s) - WorkloadsAPI Error 502: POST /v1/organizations/blazing-test/projects/pod-recovery/clusters/pod-recovery-814909-1-552a142a/workloads/akash-1787179098438/kill failed | body: {"detail":"kill outcome UNKNOWN for dseq=1787179098438: the exec layer returned its indeterminate sentinel (exit=-1), which on the measured path means the command TIMED OUT rather than that it failed to reach the container. The pod may or may not have been killed — this is not a report that it was not. Do not read this as non-delivery, and do not read a retry's success as proof the first attempt did nothing. stderr: "}
